1.000000000000000000e+00 9.968636283609567661e-01 9.964729481966675406e-01 9.966097722294988692e-01 9.968786333667245536e-01 9.959795635705473993e-01 9.966820042426661752e-01 9.971613007489470437e-01 9.964605368066901114e-01 9.978332839331213178e-01 9.974592330242149085e-01 9.957416795116780239e-01 9.966813829774676670e-01 9.978013020555963619e-01 9.975285780419415049e-01 9.958406205143128798e-01 9.960241765339415965e-01 9.983067008192101355e-01 9.978902866285387363e-01 9.956448919890369398e-01 9.967760906220469730e-01 9.966667611655360970e-01 9.972248829948807680e-01 9.980007619481543468e-01 9.966116445906785248e-01 9.969444164889463833e-01 9.965909613833728864e-01 9.952151471680583672e-01 9.986199772968316068e-01 9.964913647370103877e-01 9.975939654361316578e-01 9.966533795062753054e-01
1.000000000000000000e+00 9.968849168010883721e-01 9.976902232743185550e-01 9.980605311367586330e-01 9.969574414157755804e-01 9.967305169849740576e-01 9.967036742437904717e-01 9.971531426767966666e-01 9.982905326883378949e-01 9.981551874820809855e-01 9.978431158641245524e-01 9.973963126695198911e-01 9.969878350772881648e-01 9.986944529147243621e-01 9.984290349008760890e-01 9.964730334175695425e-01 9.988093017989173594e-01 9.970140474413802245e-01 9.975566376236463251e-01 9.971125114716612448e-01 9.973733887790254826e-01 9.974053409736534093e-01 9.968778437735976716e-01 9.973101262602385164e-01 9.986558327493703091e-01 9.973942483938715853e-01 9.976929782633773280e-01 9.973646445332686739e-01 9.978931471995348135e-01 9.982023259429908535e-01 9.960833675559943590e-01 9.979107950927250670e-01
1.000000000000000000e+00 9.974063978430753874e-01 9.976819159297313222e-01 9.965116109769510677e-01 9.983136964934739011e-01 9.983235793334754860e-01 9.967400680993981910e-01 9.971003309697359374e-01 9.976755321190815540e-01 9.990799902695249868e-01 9.964089976223169387e-01 9.975660652515979665e-01 9.981014783029593662e-01 9.973574616347402610e-01 9.975713553697148628e-01 9.980803089947575257e-01 9.975949420733080109e-01 9.973355031742525689e-01 9.976949010387569095e-01 9.968081494498989281e-01 9.987738032503008512e-01 9.977427765731605724e-01 9.977642561910344821e-01 9.979182029520041741e-01 9.971372961597740892e-01 9.972332089074401607e-01 9.977567650009653288e-01 9.987131020749053789e-01 9.969576664133774635e-01 9.977098706965007446e-01 9.979793122334641442e-01 9.969375792082210141e-01
1.000000000000000000e+00 9.967879659014239335e-01 9.949160640287629809e-01 9.958990061622191581e-01 9.936914757052468516e-01 9.957309189470050503e-01 9.937108157535986530e-01 9.959640240537324107e-01 9.952295813568636795e-01 9.963965784595867348e-01 9.949074238139320459e-01 9.967572836813985981e-01 9.937440704260355195e-01 9.951632695148328045e-01 9.959203082461195455e-01 9.955611572932815401e-01 9.942635979815395153e-01 9.951196600800448211e-01 9.958425529246388574e-01 9.959662484694213891e-01 9.957572787624059396e-01 9.972691067702504908e-01 9.962095478163707218e-01 9.955326421335540799e-01 9.977803573420757077e-01 9.945172035905803787e-01 9.964122819448009150e-01 9.955753059770838798e-01 9.968656945298450811e-01 9.961983459503979121e-01 9.963093445432440465e-01 9.961883015319726864e-01
1.000000000000000000e+00 9.974746120560350482e-01 9.977035795016498954e-01 9.969120917444039831e-01 9.979200449564488151e-01 9.980164804575820670e-01 9.970902753234878180e-01 9.980415917329973352e-01 9.986459172106808557e-01 9.981524936350022470e-01 9.978172055687005715e-01 9.978333323909963637e-01 9.981916594483773997e-01 9.980032509749015013e-01 9.964152820070089067e-01 9.970918410591620429e-01 9.964090542988828236e-01 9.982978882287643074e-01 9.988131082740890898e-01 9.985541148465801875e-01 9.982385796042203552e-01 9.973597212426634773e-01 9.981920769247072389e-01 9.981769525823961375e-01 9.971063733141243279e-01 9.971138698855609439e-01 9.978558747157161291e-01 9.980750219843091964e-01 9.969584395153797685e-01 9.979411973520661006e-01 9.990673785636285942e-01 9.984724852982947985e-01
1.000000000000000000e+00 9.985964380821563680e-01 9.975845274096006854e-01 9.975730343814389611e-01 9.976973072897680206e-01 9.980172503282240815e-01 9.965807555235380866e-01 9.986732088011899267e-01 9.971393617693415923e-01 9.988594082653513562e-01 9.970543629187837986e-01 9.972502188369249954e-01 9.971805394007100531e-01 9.977769753392472518e-01 9.989507985174082005e-01 9.981142290806737094e-01 9.978251024818738379e-01 9.970445723858281095e-01 9.973553848858744963e-01 9.970107428461919552e-01 9.970869520053995405e-01 9.977605571025059961e-01 9.974547677772233056e-01 9.975854975561416760e-01 9.982823510495392183e-01 9.982815284860013794e-01 9.982570392504623857e-01 9.986165688886345926e-01 9.986060048684726187e-01 9.980073125462194383e-01 9.979441315311019522e-01 9.974569002775492965e-01
1.000000000000000000e+00 9.987590040008446080e-01 9.980629568050876088e-01 9.983650801759799132e-01 9.980254220403967924e-01 9.987743327518324721e-01 9.983384422493404298e-01 9.992361974728577456e-01 9.977525400982967252e-01 9.983156468699668773e-01 9.986726827999214962e-01 9.974005845995006503e-01 9.979968033286509277e-01 9.986648040908834290e-01 9.981728891871660680e-01 9.973311017482102692e-01 9.968728278535642362e-01 9.990236930507209179e-01 9.980071223386212109e-01 9.979131429941907605e-01 9.977780413088739309e-01 9.981165955606352558e-01 9.979355961344552606e-01 9.981132217770020132e-01 9.976653146346740053e-01 9.984888574680026441e-01 9.977785286762953509e-01 9.974837314281959078e-01 9.983385257606796070e-01 9.980740620732122537e-01 9.992581590230174005e-01 9.972169202209344441e-01
1.000000000000000000e+00 9.982525904330926680e-01 9.972482143819516587e-01 9.970207362210925517e-01 9.980992794488414699e-01 9.967640633187957455e-01 9.967472690438232696e-01 9.981323040830880622e-01 9.968432023704653089e-01 9.981994254638831832e-01 9.982405123152116033e-01 9.973064957230113325e-01 9.973450163149992775e-01 9.977104353758812216e-01 9.982386993636782613e-01 9.983433557363251554e-01 9.988611713575423767e-01 9.964794214874288514e-01 9.974943438177888977e-01 9.971344261384511576e-01 9.962714217878426703e-01 9.963905327416758828e-01 9.964405286026444264e-01 9.979925076277571527e-01 9.976406703206086579e-01 9.982241020775507456e-01 9.987375846146198111e-01 9.977469638637352922e-01 9.981921228371486432e-01 9.983481303301853238e-01 9.967128899957029553e-01 9.976076722958865384e-01
1.000000000000000000e+00 9.971756259514101828e-01 9.943556519060735566e-01 9.955021725028001534e-01 9.957999253971601128e-01 9.955199905989664533e-01 9.953768820277737461e-01 9.964021475359513547e-01 9.953451132093960041e-01 9.970672170160268521e-01 9.960827325162203705e-01 9.963885841813138189e-01 9.960371892648824943e-01 9.958849536807851122e-01 9.960463292302579319e-01 9.969590729834425513e-01 9.949028058559802323e-01 9.976230558726910669e-01 9.974617854692056085e-01 9.965855115049868651e-01 9.972432892070705046e-01 9.966103175700028460e-01 9.976589364862086251e-01 9.976879123359558843e-01 9.967003536211634929e-01 9.958079861816904188e-01 9.977395149930269325e-01 9.954903095153029291e-01 9.976640135826423395e-01 9.961913538324769224e-01 9.973457543296871952e-01 9.962403962737177432e-01
1.000000000000000000e+00 9.959948615444003117e-01 9.963932029730366846e-01 9.963230864405137055e-01 9.966853174503244039e-01 9.960678043539606952e-01 9.953984251407625994e-01 9.959300078060913108e-01 9.961147932920557668e-01 9.984306157076132671e-01 9.968724509534443445e-01 9.957244942656225950e-01 9.956624187713634111e-01 9.975050638279160387e-01 9.972924209260272121e-01 9.956501557069427077e-01 9.971114522152514370e-01 9.969389894437956645e-01 9.967321792764555211e-01 9.941625276648622389e-01 9.967992222274272285e-01 9.961892412653584605e-01 9.951547582781165024e-01 9.973377144937690675e-01 9.965674995908635481e-01 9.958952880924324402e-01 9.959815359796611034e-01 9.953324384382026269e-01 9.974331374958886887e-01 9.964786310738346087e-01 9.961500703631691600e-01 9.949289362078033161e-01
1.000000000000000000e+00 9.969900214628844015e-01 9.970041615405675905e-01 9.958355446235430675e-01 9.981510115246858827e-01 9.967264027188472708e-01 9.971470126493530151e-01 9.974903776059372840e-01 9.972190244366673229e-01 9.972450370271003228e-01 9.976088052282637841e-01 9.969820766069342755e-01 9.969373102365878259e-01 9.968083869576999101e-01 9.953843281616375771e-01 9.966997018760629379e-01 9.965405895644345868e-01 9.976607004236841547e-01 9.991388494970409040e-01 9.982414557612449002e-01 9.966058869912566287e-01 9.973108005335170612e-01 9.976649811665372347e-01 9.962015450256932469e-01 9.955746684193068630e-01 9.958476791213222157e-01 9.975571410746075784e-01 9.970664612185472508e-01 9.961375983188939243e-01 9.967647955376128799e-01 9.969228693732942181e-01 9.977979707851392099e-01
1.000000000000000000e+00 9.962513410254787427e-01 9.966437964757305368e-01 9.960176067873123262e-01 9.965247502191537654e-01 9.966370828395851866e-01 9.975987541621259558e-01 9.968648138533185987e-01 9.970822315097190858e-01 9.957810007767928795e-01 9.962201328126792932e-01 9.960880671393169683e-01 9.986364953263380251e-01 9.961311947457467397e-01 9.961585977662871239e-01 9.965339905238723706e-01 9.949866242417003681e-01 9.970260583059479265e-01 9.963059316392544051e-01 9.964635013970107869e-01 9.972904616089683927e-01 9.952514915113220839e-01 9.969541644132187130e-01 9.981367926852072747e-01 9.959254485123558709e-01 9.972658180665481265e-01 9.955647086085401831e-01 9.965569067035028317e-01 9.956370574345571045e-01 9.970616785353157985e-01 9.984857569717108250e-01 9.968457362173616110e-01
1.000000000000000000e+00 9.968376330096005988e-01 9.986390036742849308e-01 9.982024188838359846e-01 9.987185180555202546e-01 9.977907375288626035e-01 9.977826364622550681e-01 9.982914844610839555e-01 9.977235653410378990e-01 9.978972782768561478e-01 9.976591813627346816e-01 9.971550680325680371e-01 9.977034623123411938e-01 9.984234200425191608e-01 9.983797631494475411e-01 9.973655970537583793e-01 9.988627128760528828e-01 9.976837744837403488e-01 9.974502690677750083e-01 9.975582461199186124e-01 9.977061934002751098e-01 9.974094457359022892e-01 9.971371373607573751e-01 9.966964079859764736e-01 9.967422698951245996e-01 9.977244730804506467e-01 9.974143285454984964e-01 9.986404029934751181e-01 9.971421010717156364e-01 9.977859704724869605e-01 9.967721337865935727e-01 9.971174155302284792e-01
1.000000000000000000e+00 9.981417619443920808e-01 9.980577797190688383e-01 9.970835032322409308e-01 9.965842421952119112e-01 9.973656619134929624e-01 9.986565041899123640e-01 9.984433852137328813e-01 9.974330077032770303e-01 9.961481751259951833e-01 9.973139601513509866e-01 9.971942796069550585e-01 9.983516496342840219e-01 9.967551147725931537e-01 9.965997541739802790e-01 9.966353526465779877e-01 9.961056478725260899e-01 9.963729196133795929e-01 9.969916638926571428e-01 9.982157442805326131e-01 9.962557708942151313e-01 9.970976224358480966e-01 9.975619177995566078e-01 9.966371170582255523e-01 9.965352136944871653e-01 9.978809327764457393e-01 9.963582387933470619e-01 9.973773694565559733e-01 9.962580423387862316e-01 9.970540979560279515e-01 9.977234203792392231e-01 9.979298547301865829e-01
1.000000000000000000e+00 9.973504795238529175e-01 9.966901555828391324e-01 9.965438967970604578e-01 9.962662653717084815e-01 9.972976008597208564e-01 9.964820580822655316e-01 9.976828481217365763e-01 9.965198797868919378e-01 9.973166521705710830e-01 9.957132422764894963e-01 9.962757132478680111e-01 9.979005945924839249e-01 9.973854845938789904e-01 9.978301011062875592e-01 9.969874362426034420e-01 9.950925446269743846e-01 9.970190714975475377e-01 9.959964619074203052e-01 9.963566617552871429e-01 9.975913223774668381e-01 9.966336147876462270e-01 9.980371407314745369e-01 9.979084306769414603e-01 9.965008810694995223e-01 9.980181403967288700e-01 9.968369085644891436e-01 9.975660199440999909e-01 9.975051115387414402e-01 9.968240105505478121e-01 9.987776399586745235e-01 9.962773337989295763e-01
1.000000000000000000e+00 9.974322030981503939e-01 9.985878805570289618e-01 9.965692087443848157e-01 9.990326878219653040e-01 9.977750319637130882e-01 9.971188118321465677e-01 9.978431950874214751e-01 9.974922933122714053e-01 9.988090517429980553e-01 9.978606003669081570e-01 9.968540398437270023e-01 9.975597191670071417e-01 9.983071250276066566e-01 9.984059517780807802e-01 9.976460469156538391e-01 9.981004179902692730e-01 9.972555102464775167e-01 9.981188963027952665e-01 9.963096707871322844e-01 9.971993349752984459e-01 9.968315430366629926e-01 9.965132012894243330e-01 9.979349972305643357e-01 9.968367311307143597e-01 9.973331826440763326e-01 9.973134616371603922e-01 9.976789589027039717e-01 9.975918180134561997e-01 9.985884840249736882e-01 9.974999340390564573e-01 9.967588350979600387e-01
1.000000000000000000e+00 9.981681602778952334e-01 9.973458057034740865e-01 9.977898916386357397e-01 9.983145503780868069e-01 9.975278704263981222e-01 9.976846982592640911e-01 9.979379208102718835e-01 9.961430410095590826e-01 9.981644818299167943e-01 9.977032401219652069e-01 9.974380329857918115e-01 9.967309345703569967e-01 9.969639580829393610e-01 9.982896787954156359e-01 9.986523506525692984e-01 9.980212917642349302e-01 9.981159203680751713e-01 9.976949528773043641e-01 9.966151436606497382e-01 9.975250472326614437e-01 9.981149637352071391e-01 9.970824749654857433e-01 9.979338052197677111e-01 9.972041140904353007e-01 9.970499800352011777e-01 9.975176186194015804e-01 9.971204260086362625e-01 9.981481427310040511e-01 9.975485479515175946e-01 9.975096623895799430e-01 9.962932316060616467e-01
1.000000000000000000e+00 9.970147892300972314e-01 9.967473511757186655e-01 9.956336798284726175e-01 9.975295638602655890e-01 9.968754007349073243e-01 9.951490793919721689e-01 9.974233575635749194e-01 9.956572463910224879e-01 9.986277266941703257e-01 9.965412649675315926e-01 9.955052610747676667e-01 9.957795413142465080e-01 9.972857858534535103e-01 9.969899613026204088e-01 9.960237357810065584e-01 9.961352902771493101e-01 9.970951831708440016e-01 9.973804736901907830e-01 9.952493092358797311e-01 9.961942086948266661e-01 9.971158723466796436e-01 9.966286869431186801e-01 9.964480432613457284e-01 9.956812968890422777e-01 9.961690348726814914e-01 9.968161485224478202e-01 9.966132552014005386e-01 9.976195201494690856e-01 9.963411378623108217e-01 9.973932892839487696e-01 9.956907205466610788e-01
1.000000000000000000e+00 9.969135484063569308e-01 9.985496781479895612e-01 9.969842319898318816e-01 9.980196125587225131e-01 9.968836809337277005e-01 9.979898665686957049e-01 9.967950598935625406e-01 9.981871761738553284e-01 9.975983100149168337e-01 9.987116733315181127e-01 9.975461461077255176e-01 9.975536099367416920e-01 9.977565684719632566e-01 9.970403501212929953e-01 9.968573225777940250e-01 9.984052731822630200e-01 9.966909714262515152e-01 9.979750103224359625e-01 9.961056396154002179e-01 9.964378158150221099e-01 9.970201868303780746e-01 9.958240469181699472e-01 9.979737106729550389e-01 9.971989278589585837e-01 9.968730749787350076e-01 9.961951813841997128e-01 9.962873735968152955e-01 9.967140201707994640e-01 9.981893233205272331e-01 9.968211736279655177e-01 9.974559095020264499e-01
1.000000000000000000e+00 9.972352733875068376e-01 9.972764176062872687e-01 9.979255679349812169e-01 9.979607790442499571e-01 9.986280154748554683e-01 9.976911821698108973e-01 9.972103026308035689e-01 9.978537226353664247e-01 9.975307001069062540e-01 9.977966662300707945e-01 9.981127554673161484e-01 9.971590465101966005e-01 9.974349453302742141e-01 9.963966222337705680e-01 9.972537797717753172e-01 9.962378995713404572e-01 9.991325836047078024e-01 9.981190083385910183e-01 9.985331124673232361e-01 9.985845160112211127e-01 9.976737497038032920e-01 9.976461254092248154e-01 9.973259178084640242e-01 9.968873012822413449e-01 9.973441785164174345e-01 9.974881010604375042e-01 9.964461360571890136e-01 9.969592980031058982e-01 9.971869760500150504e-01 9.981525595043879706e-01 9.973329580174592479e-01
1.000000000000000000e+00 9.970286326296979862e-01 9.979253351001436956e-01 9.960633020284186401e-01 9.985505516136735649e-01 9.975958124151462769e-01 9.964675938135034716e-01 9.979781295977465660e-01 9.977341093152013451e-01 9.986682659391342698e-01 9.970522628308408075e-01 9.963528746004306491e-01 9.975532495440211367e-01 9.983890952089287119e-01 9.972832671898674839e-01 9.970766169920975974e-01 9.966626507197970941e-01 9.975460885047364723e-01 9.983529836754033715e-01 9.971295621801099518e-01 9.973249645817993114e-01 9.969862255201961121e-01 9.977861492852359016e-01 9.974377086129864178e-01 9.956055428029119136e-01 9.969578764469813059e-01 9.975540952378921800e-01 9.984390518285151117e-01 9.969560553709057027e-01 9.974546554034927626e-01 9.981135892691385125e-01 9.971872426743109141e-01
1.000000000000000000e+00 9.977141111687677366e-01 9.971430278221607990e-01 9.969512063065392171e-01 9.970254718840262376e-01 9.962521106170643126e-01 9.974012935107982036e-01 9.981351673218542553e-01 9.965698070872937020e-01 9.970442875413454420e-01 9.965988261862502862e-01 9.971125980676220912e-01 9.965225296661143206e-01 9.962783206175679362e-01 9.968199191702800110e-01 9.970391808908932729e-01 9.963567764215709444e-01 9.975227401501081115e-01 9.985874706080132279e-01 9.975260224528349484e-01 9.963451615730271049e-01 9.986984468125508219e-01 9.986052246807772814e-01 9.963265901636259025e-01 9.966345111678904800e-01 9.962538203990862762e-01 9.966875044926359895e-01 9.970658013986174462e-01 9.978708319572685559e-01 9.958422159487743119e-01 9.973813645726433696e-01 9.981112914996842500e-01
1.000000000000000000e+00 9.963922369292348424e-01 9.969658000881652660e-01 9.968299412413099692e-01 9.969578976371780143e-01 9.969352047368361669e-01 9.973236586644737001e-01 9.968986105310503332e-01 9.981265449906140397e-01 9.970150972211392348e-01 9.960968239561391879e-01 9.973762064749183143e-01 9.982040538707465105e-01 9.974877133633696102e-01 9.965563428931965007e-01 9.974246227470189297e-01 9.958776903319477292e-01 9.978549426728171579e-01 9.974582417851719507e-01 9.970722623128823736e-01 9.984837771047424537e-01 9.975622654450575499e-01 9.986361284368263647e-01 9.980782152419086506e-01 9.963481121353398029e-01 9.970194210293363835e-01 9.966545107413776750e-01 9.977431239148351061e-01 9.967296193701183915e-01 9.964572884533967612e-01 9.984632079343546129e-01 9.969825842470985133e-01
1.000000000000000000e+00 9.968875742063516565e-01 9.981774067605838630e-01 9.980658621435607447e-01 9.965371580194274381e-01 9.970119627475104718e-01 9.978663315943244738e-01 9.969495392311654713e-01 9.976650296143237950e-01 9.971878522561330449e-01 9.961493751680268183e-01 9.978323877582984114e-01 9.964981317582061182e-01 9.969426221628945317e-01 9.982361223499603975e-01 9.972558011266862144e-01 9.974450534356105180e-01 9.967830679293978591e-01 9.973778482890811592e-01 9.965329944334220258e-01 9.974995318452685167e-01 9.993712636321687715e-01 9.979952232057448525e-01 9.965571401051698253e-01 9.979697455253568883e-01 9.961605110859051981e-01 9.960807378243106136e-01 9.977122785507800407e-01 9.973876632786123908e-01 9.969661422974841480e-01 9.965862524960120705e-01 9.973939946419358993e-01
1.000000000000000000e+00 9.972353993658530369e-01 9.985649189476609733e-01 9.972198356338807246e-01 9.962463081851561375e-01 9.968439781705089597e-01 9.985323530531321490e-01 9.973675675469451107e-01 9.969477757697259301e-01 9.960016884870290799e-01 9.966642367000624336e-01 9.963320788255750626e-01 9.972058431136244794e-01 9.966710751370231325e-01 9.979684624400165793e-01 9.962763280346390582e-01 9.957786877522031288e-01 9.962404023704202194e-01 9.964239437122861531e-01 9.959302819330398959e-01 9.959731826136604127e-01 9.976846148967015715e-01 9.972290554620588665e-01 9.970354369034040154e-01 9.966865475948470943e-01 9.970167457174671233e-01 9.948117415097325056e-01 9.961991337052261697e-01 9.969094230508893650e-01 9.973138142342390378e-01 9.974767725564791521e-01 9.972562427081097525e-01
1.000000000000000000e+00 9.969998439209498686e-01 9.981242543087365249e-01 9.969982661056576712e-01 9.977844991656968920e-01 9.971203575254043994e-01 9.971351165945343542e-01 9.978857175312882966e-01 9.967813485696872533e-01 9.976150027228307682e-01 9.971604108251129750e-01 9.957267906078979269e-01 9.976663444219875387e-01 9.981632684146949375e-01 9.986578036143716197e-01 9.965223247485895941e-01 9.978153438582052503e-01 9.966618776711880789e-01 9.962789365555222432e-01 9.956937901496326626e-01 9.966072966005339318e-01 9.963979020519352359e-01 9.963820165980940002e-01 9.970194687198463690e-01 9.967030272605882368e-01 9.981432763714774836e-01 9.967140336894331210e-01 9.973314522596284926e-01 9.975741110292604130e-01 9.978646623456697284e-01 9.968402811742749225e-01 9.961641816400991223e-01
1.000000000000000000e+00 9.976654780802852729e-01 9.976608662704342656e-01 9.967655929781545909e-01 9.981304989039989639e-01 9.962933457165499274e-01 9.974828919619896928e-01 9.979154463839082778e-01 9.968108923172630531e-01 9.977618165402964978e-01 9.967211464493296313e-01 9.975928189474844165e-01 9.973561200428616713e-01 9.969002560545811020e-01 9.976461039528727870e-01 9.983245216116831688e-01 9.978817073050978426e-01 9.971751705902539564e-01 9.984683198673550697e-01 9.966455491772162611e-01 9.967534399010086199e-01 9.987112113668792368e-01 9.985544618865020983e-01 9.972475493591724804e-01 9.967369903440159717e-01 9.970496467294894805e-01 9.972420176535782277e-01 9.978642794073978584e-01 9.984267232831230965e-01 9.963277981185643117e-01 9.973173779213868606e-01 9.977063259093770231e-01
1.000000000000000000e+00 9.976931166430919040e-01 9.974280636236831921e-01 9.977645553982925630e-01 9.969997212948223941e-01 9.973771605437163901e-01 9.964054763663124925e-01 9.975041547209544390e-01 9.977975314255975725e-01 9.988270785915095429e-01 9.986570692864753518e-01 9.979473862052853361e-01 9.966425614941701872e-01 9.989450299344860840e-01 9.981436611365888112e-01 9.965422376226750201e-01 9.981892660880561374e-01 9.973214241087180465e-01 9.978506503018510498e-01 9.968983992496296409e-01 9.972239257468208384e-01 9.973903959458318980e-01 9.963212905424023713e-01 9.977209782579458119e-01 9.988249382805968191e-01 9.973200336515047892e-01 9.979886722231666729e-01 9.967104892013582962e-01 9.983214979520638188e-01 9.983582837985512937e-01 9.969580598835825480e-01 9.970456861173627727e-01
1.000000000000000000e+00 9.966597364873472920e-01 9.967055528463564240e-01 9.978506902021549996e-01 9.978778392799032559e-01 9.959993924994849923e-01 9.977524430748286877e-01 9.971174305086529799e-01 9.964339130538826250e-01 9.965833772063673601e-01 9.968433081525835959e-01 9.975792328479023974e-01 9.966418188629579955e-01 9.967755604463255370e-01 9.973883898988528118e-01 9.981011712014802306e-01 9.978008898058278175e-01 9.985789041614658856e-01 9.979937415629637210e-01 9.972441472341058155e-01 9.978044044941530855e-01 9.984416988263169479e-01 9.983886403881564453e-01 9.968369857931399514e-01 9.967652209997410750e-01 9.968173686318683169e-01 9.974502946122223435e-01 9.965086816374542078e-01 9.984177319411979834e-01 9.960813640387093937e-01 9.963399591845284453e-01 9.969329016616597094e-01
1.000000000000000000e+00 9.963053397134762346e-01 9.946779594956616233e-01 9.975094027158144527e-01 9.958273282603159471e-01 9.962852838784242993e-01 9.950976220111347192e-01 9.967662785951801885e-01 9.958469882096279147e-01 9.965771773739210415e-01 9.948523206425907706e-01 9.960378537459873005e-01 9.952578955690088991e-01 9.964276827642186696e-01 9.968393065390021013e-01 9.969031373520002015e-01 9.960335059959452009e-01 9.975495435630061802e-01 9.957539526975593969e-01 9.967831896181992279e-01 9.973593638800165584e-01 9.970682597972180261e-01 9.972960075482268927e-01 9.954925909905966153e-01 9.967545347983276516e-01 9.970357899833105497e-01 9.974839382696489842e-01 9.967390536459936889e-01 9.975157018230706996e-01 9.951128154178580099e-01 9.960356822831137880e-01 9.954537952551915092e-01
1.000000000000000000e+00 9.976436334178309107e-01 9.979498194344148532e-01 9.976480298429123428e-01 9.985973142708599593e-01 9.981785508036381538e-01 9.981520674349426692e-01 9.977407819432060343e-01 9.980240301750225029e-01 9.980066364860907813e-01 9.966372491671026124e-01 9.984009199683947511e-01 9.991011633246399404e-01 9.975762770704271754e-01 9.978631285707308951e-01 9.990238332821638201e-01 9.984192685850115101e-01 9.977034578568408918e-01 9.974780058452367149e-01 9.979216246500776100e-01 9.989757920876929376e-01 9.983308963351050780e-01 9.988616630731109725e-01 9.977342526358229380e-01 9.972505575532405464e-01 9.986575222707144706e-01 9.982463290734917560e-01 9.992516641557798174e-01 9.974660320017474380e-01 9.972841909365295354e-01 9.978198400045185101e-01 9.975251241320466367e-01
1.000000000000000000e+00 9.961687937431582540e-01 9.962086388460105191e-01 9.973599008782316755e-01 9.950618445528355283e-01 9.971019959305754687e-01 9.954656839741968799e-01 9.959243518293747766e-01 9.966474569286520868e-01 9.956328711830256806e-01 9.970313973672640939e-01 9.979227781389390373e-01 9.954261143603686524e-01 9.962126161730040508e-01 9.956566636632709910e-01 9.953190399454269199e-01 9.963360139030389417e-01 9.955921438607860940e-01 9.952926949475405793e-01 9.976884903861348297e-01 9.966119911101737339e-01 9.962106234593178788e-01 9.952283122583513997e-01 9.952132964653372937e-01 9.981830206457452670e-01 9.964062031611921055e-01 9.973714356326437436e-01 9.957692321284569159e-01 9.958335838728277212e-01 9.977483526080310750e-01 9.954766187323178528e-01 9.969904912216155379e-01
1.000000000000000000e+00 9.967026419780751212e-01 9.974513188624302140e-01 9.987626314002403527e-01 9.963970420596995892e-01 9.977711528282938724e-01 9.980194583162891320e-01 9.965869376537687119e-01 9.977161174036520697e-01 9.963469434388614321e-01 9.962099886268277471e-01 9.985237385700539425e-01 9.967356386415199276e-01 9.965295021567061040e-01 9.971898806063558274e-01 9.974347290867281446e-01 9.972519214745219074e-01 9.972817552610703240e-01 9.965578082539811033e-01 9.979839420013911777e-01 9.983849613111553944e-01 9.988140905694358196e-01 9.978007344357926467e-01 9.960337171164093117e-01 9.978749192650244737e-01 9.968924805881924645e-01 9.967439751070950038e-01 9.974651438525581337e-01 9.965172940272613022e-01 9.967270519953653762e-01 9.963301799235787515e-01 9.972130988349109382e-01
1.000000000000000000e+00 9.985564581906489767e-01 9.977479391173874612e-01 9.975180091503983437e-01 9.965099455843774434e-01 9.964932779514565908e-01 9.975827995633302914e-01 9.982559364523457823e-01 9.970151978850589902e-01 9.974547897481179648e-01 9.984436144022189596e-01 9.975223026481409017e-01 9.968134518848364989e-01 9.971704810732855417e-01 9.975757825528254186e-01 9.965800604936361218e-01 9.972537924067667037e-01 9.966902716677047414e-01 9.981117845841900316e-01 9.976481010282396422e-01 9.957426977333995177e-01 9.976407473957982219e-01 9.971939944167097503e-01 9.974441761341228396e-01 9.979885275303075343e-01 9.971999123120863784e-01 9.972041020964457214e-01 9.964073613549803143e-01 9.982472507463762135e-01 9.975902791797423008e-01 9.971829892730010858e-01 9.988584913673969057e-01
1.000000000000000000e+00 9.980474385915854008e-01 9.977656378060956177e-01 9.966608177306431893e-01 9.983272447184661225e-01 9.976367274710065125e-01 9.968206389777851673e-01 9.979223460376586141e-01 9.980719337897983046e-01 9.985478158256592129e-01 9.986297895281663894e-01 9.986022805882038833e-01 9.979160199359601302e-01 9.978769807042155993e-01 9.968921077346228898e-01 9.980627623609111820e-01 9.978865241926803131e-01 9.973851702610052605e-01 9.989429761505262961e-01 9.984749193997367600e-01 9.977729569502153950e-01 9.972852252923171124e-01 9.975478006558237132e-01 9.985608017958326199e-01 9.977500236125210753e-01 9.969772549213249402e-01 9.989601893166407676e-01 9.982347372423701071e-01 9.973827683696326885e-01 9.989658376553055552e-01 9.981949292689112907e-01 9.986498940111104838e-01
1.000000000000000000e+00 9.968028511522256663e-01 9.987367276303160679e-01 9.981289229087533244e-01 9.964928664102257194e-01 9.976025033514068774e-01 9.977884188651061637e-01 9.975939171540761929e-01 9.989616548296366139e-01 9.972494539106760980e-01 9.975460040414939611e-01 9.975481063384831204e-01 9.976826882949729747e-01 9.984979736421870644e-01 9.974486742807117112e-01 9.958764110030585703e-01 9.976046222817821496e-01 9.963766726932119511e-01 9.970016644549375417e-01 9.977384909833769688e-01 9.971586458905216110e-01 9.975498731096027472e-01 9.969032208558994412e-01 9.965729547831850832e-01 9.974998753050172695e-01 9.971500907800605606e-01 9.962236355380592601e-01 9.980976210593469622e-01 9.959284825188976509e-01 9.977982723419903666e-01 9.968227949290517920e-01 9.977602057770852406e-01
