1.000000000000000000e+00 9.974409589027243284e-01 9.979008245703976376e-01 9.987085826418149459e-01 9.972690420681507018e-01 9.979410239561192775e-01 9.978144543705940173e-01 9.975499152343386688e-01 9.972262665157505257e-01 9.967862726990226463e-01 9.979813193025375284e-01 9.975822755456699165e-01 9.966994244203981612e-01 9.969197092426729245e-01 9.977504115195043877e-01 9.971388751702037201e-01 9.982971509136827626e-01 9.966534828171484950e-01 9.962174828032366314e-01 9.976393678316869407e-01 9.965182182589428228e-01 9.970349271027075799e-01 9.958549512943751791e-01 9.963814084279130068e-01 9.978442427141896998e-01 9.980525917262927926e-01 9.972048559496512476e-01 9.970797784185597701e-01 9.967562018164836113e-01 9.980213212599160499e-01 9.962103420192400804e-01 9.976809336943399664e-01
1.000000000000000000e+00 9.975793388404861073e-01 9.983439439757595402e-01 9.969504145093815994e-01 9.971787352908341173e-01 9.977576414101596569e-01 9.969365308049087382e-01 9.982004478407867643e-01 9.957997367785850207e-01 9.973465882136467453e-01 9.961817396575016748e-01 9.960186142833469258e-01 9.956658422287382182e-01 9.963740561288340070e-01 9.981147553317759602e-01 9.965695627474719931e-01 9.956731357614010403e-01 9.967993064770466205e-01 9.969005924469148683e-01 9.957038951204394417e-01 9.960831475617244468e-01 9.981370873295090096e-01 9.966823078408464376e-01 9.961143437856566640e-01 9.963971411431464809e-01 9.958838796740413501e-01 9.951999810661267265e-01 9.968946189640172095e-01 9.971863176140085550e-01 9.971927160000482182e-01 9.978680251575872129e-01 9.960721528699321148e-01
1.000000000000000000e+00 9.982418744822777468e-01 9.967277679285725389e-01 9.965003335800223239e-01 9.980935757344668868e-01 9.970374407925428617e-01 9.961459805508720011e-01 9.979637473907720935e-01 9.970598406034953953e-01 9.987145307589468946e-01 9.988586478424457127e-01 9.978903217362994349e-01 9.968523516387417516e-01 9.982121940527931558e-01 9.970315009065032763e-01 9.977606864454509061e-01 9.978660772563167081e-01 9.974836738499853750e-01 9.987881423985427443e-01 9.981237470858153049e-01 9.969098992368107259e-01 9.969022742041283580e-01 9.970449702472772291e-01 9.978935886644390019e-01 9.973897627911694208e-01 9.971007070857943466e-01 9.994996551073104252e-01 9.973010535864857973e-01 9.980197682242591961e-01 9.982967933565269902e-01 9.972280979773540111e-01 9.976102494003292742e-01
1.000000000000000000e+00 9.986855230217673851e-01 9.992893769303600182e-01 9.983593806238855173e-01 9.989939523586085501e-01 9.987504406188789652e-01 9.993131670331650840e-01 9.992911306187887144e-01 9.979732535858780729e-01 9.977152232271635501e-01 9.985606136986898695e-01 9.980932797903793174e-01 9.985355575999911304e-01 9.979484502117675904e-01 9.982487081078541546e-01 9.982250927617553060e-01 9.980753726809357129e-01 9.982464445085206250e-01 9.982861534530853564e-01 9.984796828334976393e-01 9.976223646094688480e-01 9.983982602040809562e-01 9.980017031641470471e-01 9.975881786490262693e-01 9.974306149809216704e-01 9.984332758918341710e-01 9.975441806619066432e-01 9.982374063897111460e-01 9.977871482294338179e-01 9.984235862648143112e-01 9.984544896702116645e-01 9.980604817763505388e-01
1.000000000000000000e+00 9.970779897726906871e-01 9.967700592601098641e-01 9.984846474530780780e-01 9.959161848404148865e-01 9.973815234129582707e-01 9.970911660817018962e-01 9.976110782985240233e-01 9.977543682517543422e-01 9.963828016173437163e-01 9.960070397981697354e-01 9.978766306451243295e-01 9.975611725932471696e-01 9.966011017936327043e-01 9.971068099538274998e-01 9.976509969552196377e-01 9.969394310119021885e-01 9.967445533430479010e-01 9.958490750972180949e-01 9.980288404652527534e-01 9.979197864529374407e-01 9.973154712329398430e-01 9.975353490216052332e-01 9.970845291214696093e-01 9.978935867803461202e-01 9.977789433625042781e-01 9.970948125232753645e-01 9.985896499815328786e-01 9.965050861121427239e-01 9.968825834990592272e-01 9.975747759153783534e-01 9.975839742147908362e-01
1.000000000000000000e+00 9.965566842994364460e-01 9.960238144001779537e-01 9.961956037565622424e-01 9.970927206599705661e-01 9.960978337176642494e-01 9.946394339094470904e-01 9.968340056694271478e-01 9.959070420253037792e-01 9.982932833346873647e-01 9.964506203698149100e-01 9.962991214269214524e-01 9.951610376657044066e-01 9.971963903779808014e-01 9.969795374645504804e-01 9.965144383208044410e-01 9.978269083574830001e-01 9.964041323107354353e-01 9.972680134810261166e-01 9.964500647375890141e-01 9.965654835023822766e-01 9.968523949302212639e-01 9.962073745461502705e-01 9.956038925838823772e-01 9.965927587443548230e-01 9.957176191693049017e-01 9.981176524401349504e-01 9.972953244538300677e-01 9.971916615703080300e-01 9.966211993884738218e-01 9.951163591288574306e-01 9.959740251198125893e-01
1.000000000000000000e+00 9.968743617441029325e-01 9.951263571125824603e-01 9.971643061309602984e-01 9.958439658285797025e-01 9.959033079761917540e-01 9.970260449140746495e-01 9.970349990086146974e-01 9.957937814593899040e-01 9.955020808802718113e-01 9.956535459465807314e-01 9.959405064288590070e-01 9.979938472155590601e-01 9.955899910769163697e-01 9.971055661892198607e-01 9.976997235098288286e-01 9.962204972079152787e-01 9.967555986169566173e-01 9.948514637505098124e-01 9.966629380684226547e-01 9.971322067050616411e-01 9.954431682734306008e-01 9.973202362577847646e-01 9.978367866460140512e-01 9.966773834160319590e-01 9.986034359174977837e-01 9.972913984321607472e-01 9.970387309811951093e-01 9.970061805513665831e-01 9.963686657287048609e-01 9.972444192290025322e-01 9.967955584169287953e-01
1.000000000000000000e+00 9.974426469005062135e-01 9.983469389421868456e-01 9.980480549150350100e-01 9.984073348122987079e-01 9.986085362092868012e-01 9.975357625665852712e-01 9.978072045818943137e-01 9.982333488163838142e-01 9.982084298439984904e-01 9.977175670197477864e-01 9.984900009142269051e-01 9.970293478991648639e-01 9.977827696759287157e-01 9.972209561365201758e-01 9.976272672556873999e-01 9.981969135025736684e-01 9.978268412248832986e-01 9.983904698465068117e-01 9.987269486335307311e-01 9.981535241167498462e-01 9.987001230764754878e-01 9.976729655785433470e-01 9.963354866179519043e-01 9.974423328424731894e-01 9.967773575400851183e-01 9.980071252439006724e-01 9.985552614869765975e-01 9.966344363404491258e-01 9.979061361024024190e-01 9.970352872031665870e-01 9.978281226324675623e-01
1.000000000000000000e+00 9.976174590522036700e-01 9.974975513336914457e-01 9.972035990419957363e-01 9.967274109200359167e-01 9.965918709525622976e-01 9.962275978437824531e-01 9.974558266411421847e-01 9.981519160093054177e-01 9.980765364494136316e-01 9.985257104025999642e-01 9.979776544475695843e-01 9.971159792301494962e-01 9.984510534360815370e-01 9.977508967863588651e-01 9.968463137012304465e-01 9.981815234728041997e-01 9.962979643840136346e-01 9.978624738965129470e-01 9.976280146342564326e-01 9.967021110426361741e-01 9.969097231096386569e-01 9.967997210805447095e-01 9.981130856284406994e-01 9.987545784666211901e-01 9.972310961307957466e-01 9.984669619246527850e-01 9.974587563015990810e-01 9.978377099681691176e-01 9.990093435794544785e-01 9.969158376098512520e-01 9.986871226083749997e-01
1.000000000000000000e+00 9.977787054244088294e-01 9.976580075571123141e-01 9.967994352714055761e-01 9.966342348232938297e-01 9.960014125864595780e-01 9.964922323251863556e-01 9.976145836565466496e-01 9.974600719681111505e-01 9.973495754487733400e-01 9.976403821432306973e-01 9.975918947907469470e-01 9.966924433438608677e-01 9.970016841896450766e-01 9.974184901466137676e-01 9.972654393480819834e-01 9.978991074351627466e-01 9.952378183003616208e-01 9.976295002943236234e-01 9.972182896198950042e-01 9.953234643395738601e-01 9.970047167686952871e-01 9.967166082957732431e-01 9.973846028096984284e-01 9.978584902238195609e-01 9.969948111978598204e-01 9.975056572835740987e-01 9.975808858392182232e-01 9.975094008280287472e-01 9.979366308400408059e-01 9.965478311071052087e-01 9.990751502316648214e-01
1.000000000000000000e+00 9.960301492148539992e-01 9.980137449168757779e-01 9.973837890742370815e-01 9.969280258828701058e-01 9.976615616635137185e-01 9.962907511155497664e-01 9.969809765232389154e-01 9.992793586215331647e-01 9.980385352741335536e-01 9.972030909240015006e-01 9.976230135795549625e-01 9.976252557187831327e-01 9.987458732845334586e-01 9.970859087814006871e-01 9.959470092111302186e-01 9.969220019581054304e-01 9.973912522936351222e-01 9.977365564106873697e-01 9.976107686133856012e-01 9.984717117725545599e-01 9.969311997778024237e-01 9.972112355797256855e-01 9.976810696973305026e-01 9.977536109807486620e-01 9.966436122805126807e-01 9.969705573771849849e-01 9.980487168917935303e-01 9.964505404163810365e-01 9.982294096760785385e-01 9.978514230718495970e-01 9.979342591458455480e-01
1.000000000000000000e+00 9.977856768324134817e-01 9.950671895206645301e-01 9.952835870307120691e-01 9.960995206035906380e-01 9.952399337890938114e-01 9.960014984159404339e-01 9.969884578640832995e-01 9.953091908005481381e-01 9.968512936821644077e-01 9.970844098213612616e-01 9.957638204867440557e-01 9.975866937773275600e-01 9.960146562439309292e-01 9.966693322883132256e-01 9.968747428808625299e-01 9.968566185844789374e-01 9.953895509503387640e-01 9.959500308197527518e-01 9.959114385433096572e-01 9.951983346602121250e-01 9.945631702342864200e-01 9.959076305460122791e-01 9.977736398782677263e-01 9.968185180054097705e-01 9.982682082194406226e-01 9.979068772229253703e-01 9.959798452817602010e-01 9.973707400325199091e-01 9.969318119036190140e-01 9.963952212533893071e-01 9.969105123154073933e-01
1.000000000000000000e+00 9.973489812714269043e-01 9.957922151312111891e-01 9.974163433209641827e-01 9.942296248264740344e-01 9.958239776443874591e-01 9.961620295973686590e-01 9.964269747521462550e-01 9.968360504241056130e-01 9.956541094439989026e-01 9.971265949575230936e-01 9.971905690675595402e-01 9.960282494315068069e-01 9.962899255065141846e-01 9.966260366300723206e-01 9.959425012344148564e-01 9.961355373011618886e-01 9.957063103328015474e-01 9.955850585768908356e-01 9.966651392027073841e-01 9.959542508744855249e-01 9.967786956215064498e-01 9.962499631667851574e-01 9.971800224610577468e-01 9.991023995964463111e-01 9.971102869859156392e-01 9.971628903227470753e-01 9.953393187738814873e-01 9.975285063765052529e-01 9.977169070811737761e-01 9.964751115290746419e-01 9.976774141539745955e-01
1.000000000000000000e+00 9.961323800151362651e-01 9.968031366452846376e-01 9.973945018300830467e-01 9.983285599963048762e-01 9.964218322713747078e-01 9.960084943701017490e-01 9.972719670793759317e-01 9.960335537289672914e-01 9.969965547325998489e-01 9.972728718785536239e-01 9.972302207221677151e-01 9.953327923308208369e-01 9.968653319446708627e-01 9.965913999340937357e-01 9.971287697298807373e-01 9.981290993300694359e-01 9.976985899264609881e-01 9.978092791051794697e-01 9.977967224604407104e-01 9.967862028714354894e-01 9.971850424199720786e-01 9.966110251265467568e-01 9.952991057784525974e-01 9.960093658021634822e-01 9.960428427477685531e-01 9.978579354082889319e-01 9.968492622116362778e-01 9.971890248226155107e-01 9.964997694064292588e-01 9.953860221699593058e-01 9.968662816899127588e-01
1.000000000000000000e+00 9.981409065542963255e-01 9.982860142357578015e-01 9.975377028573750859e-01 9.984275343138894199e-01 9.973753914355527606e-01 9.981994637098834389e-01 9.976148052865962956e-01 9.981923009683119075e-01 9.985271200999227270e-01 9.980247018155643524e-01 9.990704721305977420e-01 9.981760090883864400e-01 9.979515715831500655e-01 9.980766672103036363e-01 9.989587704986057082e-01 9.988364428317948462e-01 9.975493480429925564e-01 9.988469168535565323e-01 9.973520774015034451e-01 9.980129581532688476e-01 9.988320744134975282e-01 9.982491886633357847e-01 9.985808779281915015e-01 9.981096503109487816e-01 9.975757591243987754e-01 9.979668737021373248e-01 9.980152951054334087e-01 9.983506209568148160e-01 9.978771062717863849e-01 9.976693040609350138e-01 9.979772011687543243e-01
1.000000000000000000e+00 9.963038237752275261e-01 9.975085670262440196e-01 9.966390623609368005e-01 9.962092566999406484e-01 9.976464781449395636e-01 9.973927068537171703e-01 9.960826588913349600e-01 9.967663939304054477e-01 9.956632223615968780e-01 9.953709687005437567e-01 9.974186177221265881e-01 9.970749068814053206e-01 9.952712767953240114e-01 9.967096398291629411e-01 9.971362130650834876e-01 9.957753754435706428e-01 9.958332720805980198e-01 9.955334226607456261e-01 9.962403729908569927e-01 9.977120572128038711e-01 9.972609496157921471e-01 9.965213556223869729e-01 9.965409288754447648e-01 9.971786734303078603e-01 9.959845091573763520e-01 9.955138738889233174e-01 9.971081974040850726e-01 9.952344886350054098e-01 9.978102283870743383e-01 9.971209020559896885e-01 9.961262647052454566e-01
1.000000000000000000e+00 9.970489661510936186e-01 9.967862824402137223e-01 9.966429383306441014e-01 9.971559285764445280e-01 9.974267996310832718e-01 9.964756422461287233e-01 9.964530175045891447e-01 9.958690806870610368e-01 9.968925182732369938e-01 9.987719917761687105e-01 9.974589619132522289e-01 9.953927424255435419e-01 9.966963007021917287e-01 9.955637407973011443e-01 9.959426071211194831e-01 9.965432937436689009e-01 9.967955668481193188e-01 9.968851301603617321e-01 9.969053142349804109e-01 9.958791557011268392e-01 9.961493032786502555e-01 9.946942724678404790e-01 9.961086438435695634e-01 9.963424555405141492e-01 9.963173276730682426e-01 9.971585296163641976e-01 9.945392027361844578e-01 9.963391922648814347e-01 9.974384437895151834e-01 9.960878744391539197e-01 9.960151372150041205e-01
1.000000000000000000e+00 9.982891677519751816e-01 9.970723458599720646e-01 9.971966007263692866e-01 9.983849342601146537e-01 9.967184525932446526e-01 9.982813120455454881e-01 9.982206383416678541e-01 9.965781192291738311e-01 9.976948185879586095e-01 9.967826020521278751e-01 9.971923569922184205e-01 9.984605342391116301e-01 9.966763328841532488e-01 9.980824333006194093e-01 9.990370327979094522e-01 9.981297264051393059e-01 9.978338664589156970e-01 9.978793195871109578e-01 9.972741129050594067e-01 9.975282418264669326e-01 9.979693289922407784e-01 9.988784102499985718e-01 9.979159278358464835e-01 9.968501576188251168e-01 9.985667325554301588e-01 9.981747835945503633e-01 9.980938948362914065e-01 9.986528979285611562e-01 9.965059258833682820e-01 9.974876433894613870e-01 9.977401822200376857e-01
1.000000000000000000e+00 9.983664738535572569e-01 9.983638529161974473e-01 9.984674563800334246e-01 9.983620237963447552e-01 9.990911152334065459e-01 9.981165550545769705e-01 9.987681187464797494e-01 9.990703906055483641e-01 9.989537264627709190e-01 9.989184573077662943e-01 9.981224625437173925e-01 9.986387412682317111e-01 9.995635308685760778e-01 9.982190453751904613e-01 9.975415251807584482e-01 9.974818044559984331e-01 9.991468693072553808e-01 9.984582288715714293e-01 9.984010671414378368e-01 9.986893630026538737e-01 9.979163100609558246e-01 9.981471666022186939e-01 9.988092058687939589e-01 9.981670114095004820e-01 9.988469661626251384e-01 9.983754215982005853e-01 9.980702678168130726e-01 9.982562137029129534e-01 9.986432577301167512e-01 9.993514402472651881e-01 9.978991170765791896e-01
1.000000000000000000e+00 9.966597872203686315e-01 9.969414658189862388e-01 9.977052497492924221e-01 9.959123934578149040e-01 9.963168088813092460e-01 9.967282179454144408e-01 9.963741397514302989e-01 9.972940202741729099e-01 9.976851525122197861e-01 9.957934777409597205e-01 9.965711925689765271e-01 9.971260779551721631e-01 9.973363769384357980e-01 9.986971148846313096e-01 9.967903783481868452e-01 9.977163103482163953e-01 9.964511149777184329e-01 9.961606450069616647e-01 9.957952799698529534e-01 9.976285163450951954e-01 9.976534278193616156e-01 9.976208872749350309e-01 9.974573124963227455e-01 9.980529922866165915e-01 9.974965300035505411e-01 9.967499425512125200e-01 9.974445188546969820e-01 9.977848213918806275e-01 9.968717234866877330e-01 9.962497268957885010e-01 9.972488429223070883e-01
1.000000000000000000e+00 9.989990396893604352e-01 9.976265620503714793e-01 9.965860807227250318e-01 9.973665489232521608e-01 9.981358128962855014e-01 9.964350917784281503e-01 9.987054930135528252e-01 9.968136108608981472e-01 9.980836654660605323e-01 9.972188054093906739e-01 9.973317129430164796e-01 9.966857161686929478e-01 9.966592934443401219e-01 9.974036797536860455e-01 9.977718768277537009e-01 9.965863843239697317e-01 9.962313098569824943e-01 9.975721310207764647e-01 9.977262824228083637e-01 9.961089254638832990e-01 9.977373369607243081e-01 9.971764781350991314e-01 9.969517746675371495e-01 9.976149437923482743e-01 9.971589506488726107e-01 9.980292816075523321e-01 9.983165762991852432e-01 9.972988039980087427e-01 9.983067498810371809e-01 9.981873915530092845e-01 9.979461114956573731e-01
1.000000000000000000e+00 9.975895936928943497e-01 9.976883495476853714e-01 9.986790148312693072e-01 9.965256055628606280e-01 9.980016332911422205e-01 9.977205486343324603e-01 9.971924836244993040e-01 9.973445891247672002e-01 9.977390085468114123e-01 9.974807785206821764e-01 9.976656299817696638e-01 9.960139982429132566e-01 9.976194668652178521e-01 9.983223054925188800e-01 9.968251508162260244e-01 9.969914243650622732e-01 9.981159937417815042e-01 9.972997119607895922e-01 9.969630682363758156e-01 9.981564332955553676e-01 9.990068632153650263e-01 9.972961442013612565e-01 9.971573994889588732e-01 9.985224773079485194e-01 9.963913827272007362e-01 9.969191996446413739e-01 9.965408948617316964e-01 9.978447181263614407e-01 9.979237714788824487e-01 9.971439681600225979e-01 9.965917646808425401e-01
1.000000000000000000e+00 9.983995374044416504e-01 9.978407124833444941e-01 9.971430274108682434e-01 9.977475883631204967e-01 9.980216066384871576e-01 9.975516900415996036e-01 9.978159732623516076e-01 9.981572188847129823e-01 9.982009976409993435e-01 9.979532593471439617e-01 9.989444289004666411e-01 9.979994848976661004e-01 9.972287124673622216e-01 9.968109076275583069e-01 9.981288571368847062e-01 9.971113546293985941e-01 9.977972010777953482e-01 9.988279502333923254e-01 9.983716322422765410e-01 9.982463852826121142e-01 9.985351488227431904e-01 9.983767796758571400e-01 9.984831331493437823e-01 9.981550636482721117e-01 9.969923338078781061e-01 9.981429504945669162e-01 9.978718899651141117e-01 9.976016844035536790e-01 9.982666502130675967e-01 9.988115464912433739e-01 9.986441779746183522e-01
1.000000000000000000e+00 9.975221585238951416e-01 9.957767867972903142e-01 9.974756558734196865e-01 9.952281406253455920e-01 9.967330842004625824e-01 9.949474623631133774e-01 9.971176291601728803e-01 9.967289549924041037e-01 9.976194122408941212e-01 9.959861152370881321e-01 9.974884069137419651e-01 9.950670001330117476e-01 9.965181669090530381e-01 9.972780078676866111e-01 9.968317253181426807e-01 9.963975021506560337e-01 9.964849146357670495e-01 9.968282946478113082e-01 9.970785290616435148e-01 9.969334758520808082e-01 9.978241585269518321e-01 9.969018977102724888e-01 9.964859060160429216e-01 9.988805971073215773e-01 9.961523730927887010e-01 9.976398873552578817e-01 9.971328205654395038e-01 9.978372957782180031e-01 9.969739122559452271e-01 9.967671721245614513e-01 9.971702079150210896e-01
1.000000000000000000e+00 9.975751222470448099e-01 9.968999828639526495e-01 9.970290209083184640e-01 9.957698870146943770e-01 9.967124434436407387e-01 9.975831361748704884e-01 9.979003108570074776e-01 9.966915005194496580e-01 9.959843093414801896e-01 9.962482808750409147e-01 9.959260039889827887e-01 9.980348062003175924e-01 9.966677368186376285e-01 9.981341507241151545e-01 9.969115106034799334e-01 9.953574109772646006e-01 9.964413363200048668e-01 9.956492534339248524e-01 9.964656925681416588e-01 9.964304051041450450e-01 9.960998030647251200e-01 9.973657080362657856e-01 9.980195604836515910e-01 9.972454565485862066e-01 9.982833069475474108e-01 9.961743539128627978e-01 9.969801247789072951e-01 9.971746980814786276e-01 9.976499866458660160e-01 9.983396916087566852e-01 9.972111590256904634e-01
1.000000000000000000e+00 9.970700610575822243e-01 9.956803911265528217e-01 9.979936855711103449e-01 9.968489466978339708e-01 9.963542722443231581e-01 9.970136570516227037e-01 9.981640301540246618e-01 9.958216559305225202e-01 9.961219147930894247e-01 9.962372101240867250e-01 9.962764936536365745e-01 9.961970469391620009e-01 9.959512477376397666e-01 9.962936204248743488e-01 9.972929079993586576e-01 9.964150005169922775e-01 9.981469778872497089e-01 9.967448745012392752e-01 9.977351519803864255e-01 9.966336987999311336e-01 9.972926569917485162e-01 9.975390189995111401e-01 9.958638937935634372e-01 9.957412917509734784e-01 9.971156746326491627e-01 9.968720192305517980e-01 9.970078864107974059e-01 9.970531630079375596e-01 9.949340409292174447e-01 9.969516466391602494e-01 9.965605468296231395e-01
1.000000000000000000e+00 9.974788454931260429e-01 9.978846521330191344e-01 9.971809023290634233e-01 9.970673489079245888e-01 9.975760491917955441e-01 9.977214833713873299e-01 9.971433491465987453e-01 9.976446588788318026e-01 9.977735465343011700e-01 9.972155844805006275e-01 9.967180338854790822e-01 9.973077083555722533e-01 9.975907799115394381e-01 9.984630507825397183e-01 9.972844631305963770e-01 9.959772758418833360e-01 9.976237365137928803e-01 9.974163393571263692e-01 9.958880587207386004e-01 9.974114515646720358e-01 9.974851059328112557e-01 9.974262085287729507e-01 9.989511162084957485e-01 9.975466479168975109e-01 9.972125276827258356e-01 9.963147735947194272e-01 9.965690034039251799e-01 9.978190599545074813e-01 9.982800973692081969e-01 9.986588901070222457e-01 9.972508226719278834e-01
1.000000000000000000e+00 9.978690290574379063e-01 9.969636325586013204e-01 9.984482461995155544e-01 9.957701130712718340e-01 9.974335708286092839e-01 9.967198081646638785e-01 9.980204111120181132e-01 9.970889011985444306e-01 9.974725948955504018e-01 9.962975689819191238e-01 9.970206241259009783e-01 9.960506854165169788e-01 9.973615130974592402e-01 9.986039940682243099e-01 9.971009360172543579e-01 9.961693537297514611e-01 9.973460260285464951e-01 9.966384916793650239e-01 9.970020629277949187e-01 9.971680105836021601e-01 9.985194539773649680e-01 9.980079976148670262e-01 9.970908516057860327e-01 9.983749157035707311e-01 9.973317844628074580e-01 9.971840119095218835e-01 9.976333762142735040e-01 9.983950539517129075e-01 9.971257314763926072e-01 9.978427301767194280e-01 9.973465184437235731e-01
1.000000000000000000e+00 9.959969474743711748e-01 9.978710869942617467e-01 9.976846954916449572e-01 9.971919113173610683e-01 9.969816213298190455e-01 9.976431509807714981e-01 9.961925614850316579e-01 9.989625323777918675e-01 9.965370857417910067e-01 9.975750378343781755e-01 9.988400601413390811e-01 9.984085774602408092e-01 9.975944659623871003e-01 9.966263902450636092e-01 9.970441922321512385e-01 9.982636851112405285e-01 9.969044141055511954e-01 9.972883060829697000e-01 9.978650714544052835e-01 9.982578054169252146e-01 9.973072599680432582e-01 9.974130765654145581e-01 9.975763614391385259e-01 9.981544011510039560e-01 9.974542338418571630e-01 9.972664192778668557e-01 9.973848468255116506e-01 9.964157549650214385e-01 9.981271183275214343e-01 9.967642054704026755e-01 9.985521103448939950e-01
1.000000000000000000e+00 9.964425860841197302e-01 9.972791734128527708e-01 9.968173559536854800e-01 9.990448373273401739e-01 9.969873191234052134e-01 9.978757053406147604e-01 9.969723083836850019e-01 9.973290896717743603e-01 9.975454904031800796e-01 9.979156222692614486e-01 9.975180027282215534e-01 9.978042233327679700e-01 9.973080243052173666e-01 9.963586532890186254e-01 9.974155026579218930e-01 9.976758699894769933e-01 9.985845836313167467e-01 9.987925662661852888e-01 9.977925679896051392e-01 9.977279885426743045e-01 9.968040632822467995e-01 9.975687964617790948e-01 9.972295511716918748e-01 9.956754928025889351e-01 9.972779957097295256e-01 9.975381412697095218e-01 9.966259180941210438e-01 9.970172752881560907e-01 9.965423406556547237e-01 9.968904088941237251e-01 9.976308244621703292e-01
1.000000000000000000e+00 9.970127411250486738e-01 9.988049317931574356e-01 9.976860509093984364e-01 9.976891072734329624e-01 9.979593868788471100e-01 9.978898689447098791e-01 9.977087638640400602e-01 9.996897358610404849e-01 9.980064488349825735e-01 9.977820633605971601e-01 9.982533636264395716e-01 9.988686886196490589e-01 9.989447724519665561e-01 9.974106213191946679e-01 9.970457052737936587e-01 9.974409151949950036e-01 9.975985354852040521e-01 9.982166412209119155e-01 9.979737830241323104e-01 9.983347770360863072e-01 9.977313793772603079e-01 9.981569418770162017e-01 9.983165146248124122e-01 9.976026512651099409e-01 9.977950193026067227e-01 9.970606787753980571e-01 9.984715444139823370e-01 9.969249304095545439e-01 9.981269253933234831e-01 9.985419026412213350e-01 9.984976797856911501e-01
1.000000000000000000e+00 9.956821219373065412e-01 9.960273533705983340e-01 9.964454063901929670e-01 9.973395976549493946e-01 9.957668339318528350e-01 9.957654798145511021e-01 9.959057549641880946e-01 9.965663544794455264e-01 9.963024276340259888e-01 9.957950176487454508e-01 9.978110766933711018e-01 9.971266392800272049e-01 9.957632970645100556e-01 9.959840722243988864e-01 9.980001107213695155e-01 9.984520214204055666e-01 9.957301790346236858e-01 9.962504660511457555e-01 9.972612805974889749e-01 9.972310577436188650e-01 9.962375935460934251e-01 9.969343846962096523e-01 9.961925303188060576e-01 9.965622243749802101e-01 9.972462688934752295e-01 9.982719235620217679e-01 9.979415197293032280e-01 9.964629671415003997e-01 9.963264774071987073e-01 9.951823972398857743e-01 9.975934840024380801e-01
1.000000000000000000e+00 9.974268041113780736e-01 9.961029516830336439e-01 9.958653911427077787e-01 9.970224474788537128e-01 9.958246287742673619e-01 9.969752593253226047e-01 9.967633339928076985e-01 9.968078853612406531e-01 9.974544865048992071e-01 9.984560450319980296e-01 9.968682504967096847e-01 9.981841818787423604e-01 9.969480775624521840e-01 9.963692351815044423e-01 9.968361828068269537e-01 9.975196756236203166e-01 9.965488543539752220e-01 9.975793985274180598e-01 9.971110880504667762e-01 9.963779718389250695e-01 9.951332010529853056e-01 9.963435009815637677e-01 9.985732148936947716e-01 9.968705501666171864e-01 9.975548777506776377e-01 9.979646719353862938e-01 9.961626961614789000e-01 9.967245753101614536e-01 9.977686411640626085e-01 9.967814771198540980e-01 9.979913961141135825e-01
1.000000000000000000e+00 9.974498804272923236e-01 9.963623898670577184e-01 9.984588730669169410e-01 9.970539907477120600e-01 9.976648270654692174e-01 9.986628861830997295e-01 9.974681094836009843e-01 9.968078030761436947e-01 9.966294079833277753e-01 9.974879116540706914e-01 9.974406667850690411e-01 9.979381119224054464e-01 9.969977640173275368e-01 9.974894721948222021e-01 9.975990458027894636e-01 9.961785280396480147e-01 9.991636639903626049e-01 9.970501482924909453e-01 9.983518750582131007e-01 9.984837731026838803e-01 9.971323887943263076e-01 9.983159174319672369e-01 9.979640672917200472e-01 9.969328097415151024e-01 9.983409701892926869e-01 9.975938802849074749e-01 9.964305763760568091e-01 9.974551253607009116e-01 9.968290837215334488e-01 9.980065952061383250e-01 9.973246536045426991e-01
1.000000000000000000e+00 9.974231216160622804e-01 9.972619765187912266e-01 9.978265197320690394e-01 9.963143278420142357e-01 9.973491466326056543e-01 9.963260394639615880e-01 9.983241073385916708e-01 9.980781324088588979e-01 9.971159522335748537e-01 9.974383412845939656e-01 9.973096905860536765e-01 9.975655754788572693e-01 9.979368884280624963e-01 9.974636719654546013e-01 9.967167818937311408e-01 9.972264080957394805e-01 9.963532677649740155e-01 9.963956603877479612e-01 9.980995853024240416e-01 9.968581988063007771e-01 9.964014940873097137e-01 9.968973418098959760e-01 9.973406504125635896e-01 9.982165334709379723e-01 9.980887033035995559e-01 9.980503169193956081e-01 9.986006393665394221e-01 9.970084561834025028e-01 9.983882670955823713e-01 9.977305384373784669e-01 9.982989150705082748e-01
1.000000000000000000e+00 9.977438701040575175e-01 9.982527671103668121e-01 9.970802928030848555e-01 9.965797326625415176e-01 9.977974823543384053e-01 9.973705217777936172e-01 9.978095570809981663e-01 9.976542376264708745e-01 9.970700457845868003e-01 9.960786601665679862e-01 9.979720576109351038e-01 9.970634160900265774e-01 9.966457695073017709e-01 9.966684147372001368e-01 9.970487295920658077e-01 9.960839015164151267e-01 9.962072590960906471e-01 9.973582692183912135e-01 9.977042064687979828e-01 9.968638262298681330e-01 9.990205723491396572e-01 9.982966655615350682e-01 9.960170432840971255e-01 9.968913598141587729e-01 9.966227933032921760e-01 9.963398684296639329e-01 9.982543489113890889e-01 9.965064862942752955e-01 9.965754048868317172e-01 9.977856822431552253e-01 9.978096993026026595e-01
